,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
0,49.0,8.35,1.0,1.0,1.0,16.00126720776627,0.0,1.0,12.0,5.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
1,132.0,27.5,1.0,1.0,1.0,16.245,0.0,0.0,12.0,2.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,
2,111.0,2.8,1.0,0.0,0.0,15.785,0.0,0.0,7.0,4.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,
3,111.0,6.3,1.0,1.0,1.0,13.329999999999998,0.0,0.0,7.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,
4,132.0,9.3,1.0,1.0,1.0,15.434999999999999,0.0,0.0,9.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,
5,85.0,3.05,1.0,0.0,1.0,15.589999999999998,1.0,0.0,8.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,
6,88.0,14.08,0.0,1.0,1.0,12.399999999999999,1.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,
7,85.0,9.04,0.0,1.0,0.0,14.2,0.0,1.0,3.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,
8,85.0,0.6,1.0,0.0,0.0,15.349999999999998,0.0,0.0,11.0,6.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,
9,111.0,1.9,1.0,0.0,0.0,17.04,0.0,0.0,10.0,5.0,20.0,1.0,0.0,0.0,0.0,0.0,1.0,
10,132.0,5.15,1.0,1.0,1.0,19.799999999999997,0.0,1.0,2.0,2.0,26.0,1.0,0.0,0.0,0.0,0.0,1.0,
11,88.0,3.0,0.0,1.0,1.0,17.759999999999998,1.0,1.0,11.0,3.0,11.0,0.0,0.0,1.0,0.0,1.0,0.0,
12,80.0,18.7,0.0,0.0,0.0,14.694999999999997,0.0,0.0,2.0,5.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,
13,85.0,4.07,1.0,0.0,1.0,15.994999999999997,0.0,0.0,12.0,5.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,
14,111.0,0.5,1.0,1.0,0.0,9.449999999999998,0.0,1.0,12.0,1.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
15,49.0,5.2,1.0,1.0,1.0,6.469999999999998,0.0,0.0,9.0,6.0,16.0,0.0,1.0,0.0,0.0,0.0,1.0,
16,132.0,4.1,1.0,0.0,1.0,13.325,0.0,0.0,6.0,6.0,26.0,0.0,1.0,0.0,0.0,0.0,1.0,
17,111.0,4.75,1.0,1.0,1.0,9.384999999999998,0.0,1.0,1.0,5.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,
18,80.0,5.1,0.0,0.0,0.0,10.229999999999999,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,
19,85.0,3.1,1.0,0.0,1.0,12.95,0.0,0.0,7.0,4.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,
20,85.0,0.4,1.0,0.0,0.0,11.95,0.0,0.0,4.0,0.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0
21,278.0,51.0,0.0,1.0,1.0,17.555,0.0,0.0,8.0,2.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,
22,88.0,21.96,0.0,1.0,1.0,17.009999999999998,0.0,0.0,3.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,146.0
23,85.0,2.1,1.0,0.0,0.0,13.604999999999997,0.0,0.0,11.0,1.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,
24,49.0,5.79,1.0,0.0,1.0,12.854999999999997,0.0,0.0,6.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,
25,88.0,9.26,0.0,0.0,0.0,13.075,0.0,0.0,7.0,5.0,31.0,1.0,0.0,0.0,0.0,0.0,1.0,59.0
26,35.0,6.5,1.0,1.0,1.0,14.809999999999999,0.0,1.0,12.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,
27,88.0,22.54,0.0,1.0,1.0,15.54,1.0,0.0,4.0,4.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,
28,88.0,1.88,0.0,0.0,0.0,16.044999999999995,0.0,0.0,8.0,6.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,103.0
29,35.0,7.2,1.0,1.0,1.0,16.814999999999998,0.0,1.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,
30,85.0,3.6,1.0,1.0,1.0,17.519999999999996,0.0,0.0,11.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,
31,132.0,24.0,1.0,0.0,1.0,18.949999999999996,0.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,
32,60.0,6.8,1.0,1.0,0.0,18.854999999999997,1.0,0.0,11.0,2.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,
33,85.0,2.09,1.0,0.0,1.0,15.805,0.0,0.0,2.0,3.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0
34,80.0,4.6,0.0,0.0,0.0,14.45,0.0,0.0,2.0,0.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,135.0
35,132.0,3.6,1.0,0.0,1.0,15.194999999999999,0.0,0.0,8.0,2.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,
36,35.0,7.3,1.0,1.0,1.0,16.384999999999998,0.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0
37,85.0,8.84,1.0,1.0,0.0,16.589999999999996,0.0,0.0,4.0,5.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0
38,49.0,7.41,1.0,1.0,1.0,13.29,0.0,0.0,5.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,1.0,29.0
39,85.0,4.1,1.0,1.0,1.0,15.639999999999999,1.0,0.0,2.0,2.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,
40,85.0,6.51,0.0,0.0,1.0,17.65,0.0,1.0,11.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,59.0
41,100.0,2.0,1.0,1.0,0.0,15.49,1.0,0.0,9.0,4.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,
42,35.0,6.1,1.0,1.0,1.0,15.184999999999999,0.0,0.0,7.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,
43,88.0,7.33,0.0,0.0,0.0,12.98,0.0,0.0,6.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,1.0,
44,85.0,1.42,1.0,0.0,1.0,9.285,0.0,0.0,8.0,4.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,
