,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8622,49.0,15.5,16991.0,3.0,1,1,1,1.0,12.31,0,0,-1.1899999999999995,54.0,3,0,26
14805,49.0,8.1,2565.0,3.0,0,1,1,1.0,12.09,0,0,-0.4100000000000001,66.8,9,4,13
18944,35.0,5.7,25286.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,7,1,22
20255,35.0,5.6,160726.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,42.0,5,4,29
19342,35.0,6.5,69218.0,2.0,1,1,1,1.0,14.77,0,1,2.27,44.0,5,0,2
8278,49.0,15.74,25123.0,3.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,102.4,7,6,8
6940,85.0,0.37,63670.0,3.0,0,1,0,2.0,12.1,0,0,-0.5999999999999996,16.0,7,0,16
17984,35.0,8.4,170946.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,12,2,9
1463,278.0,28.0,150081.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,147.0,8,1,23
9574,49.0,11.82,44605.0,3.0,1,0,1,1.0,11.89,0,0,-1.6099999999999994,99.4,6,5,29
1456,278.0,13.0,121448.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,67.0,8,4,21
8778,49.0,10.91,26522.0,3.0,1,0,1,1.0,12.25,0,0,-1.25,94.2,7,5,21
22982,278.0,13.0,141158.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,59.0,1,2,12
11645,85.0,2.2,14939.0,3.0,1,1,1,1.0,11.0,0,1,-1.6999999999999993,20.0,10,6,18
21391,132.0,1.74,105623.0,3.0,1,1,1,3.0,17.38,0,0,0.7799999999999976,70.0,4,2,27
20487,35.0,10.0,39769.0,2.0,1,0,1,1.0,14.93,0,0,2.43,67.0,3,0,9
9676,49.0,7.96,148785.0,2.0,1,0,1,1.0,15.61,0,0,2.1099999999999994,51.0,12,1,19
7834,80.0,20.0,45612.0,3.0,0,1,0,1.0,14.71,1,0,-0.2899999999999991,136.0,7,4,10
7469,80.0,18.76,70448.0,2.0,1,0,1,2.0,19.5,0,1,4.5,53.0,1,3,13
19931,35.0,10.2,154639.0,2.0,1,1,1,1.0,18.89,0,1,6.390000000000001,54.0,2,2,5
19054,35.0,5.0,19918.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,5,2,7
6491,85.0,5.12,46224.0,2.0,0,1,0,2.0,14.6,0,0,1.9000000000000004,46.0,3,2,14
2348,278.0,36.0,29607.0,3.0,1,0,1,3.0,24.68,0,0,8.579999999999998,182.0,4,2,12
9921,49.0,1.57,155534.0,3.0,1,0,1,1.0,11.38,0,0,-2.119999999999999,53.0,4,0,23
8822,49.0,7.6,183045.0,3.0,1,0,1,1.0,13.13,0,0,-0.3699999999999992,57.9,5,4,10
2236,278.0,14.0,141201.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,43.0,1,3,13
2487,278.0,18.0,42769.0,2.0,1,1,1,1.0,24.8,0,0,8.7,93.0,11,1,7
9190,49.0,14.41,36003.0,2.0,1,0,1,1.0,13.39,0,0,-0.1099999999999994,100.4,1,4,11
17147,88.0,25.0,7253.0,3.0,0,0,0,2.0,15.53,0,0,2.3100795755968124,160.9,2,6,25
6111,85.0,5.49,88031.0,2.0,0,0,1,2.0,13.2,0,0,0.5,122.0,4,1,9
14575,49.0,12.14,29322.0,3.0,0,1,1,3.0,16.52,0,0,4.02,73.5,10,6,18
18967,35.0,8.8,59711.0,2.0,1,1,1,1.0,18.72,0,1,6.219999999999999,47.0,12,2,16
7196,85.0,27.92,105548.0,3.0,0,1,1,1.0,12.5,0,0,-0.1999999999999993,128.0,8,3,1
23330,278.0,8.16,131457.0,3.0,1,0,1,1.0,21.27,0,0,5.169999999999998,44.0,7,3,1
17353,88.0,10.91,10735.0,3.0,1,0,0,2.0,12.79,0,0,2.3100795755968124,85.3,5,3,10
8533,49.0,12.0,114540.0,3.0,0,1,0,3.0,11.78,0,0,-1.7200000000000006,78.3,8,3,18
6680,85.0,16.0,90972.0,3.0,0,1,1,1.0,14.3,1,0,1.6000000000000014,32.0,4,0,29
7985,80.0,1.0,23114.0,3.0,1,0,1,1.0,13.38,1,0,-1.6199999999999992,9.0,11,1,5
18645,35.0,6.6,176983.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,3,0,29
14026,49.0,6.18,38371.0,3.0,1,0,1,1.0,12.61,0,0,0.1099999999999994,49.0,4,1,20
14819,49.0,7.25,22015.0,3.0,0,1,0,3.0,14.36,0,0,1.86,30.0,6,4,26
22459,278.0,18.0,100709.0,3.0,1,0,1,1.0,20.09,0,0,3.9899999999999984,40.0,9,3,12
8106,80.0,19.87,11883.0,2.0,0,1,0,1.0,13.1,1,1,-1.9000000000000004,139.0,4,6,7
