,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
11299,85.0,3.33,5233.0,3.0,1,1,0,2.0,12.8,0,0,0.1000000000000014,26.0,5,5,9
20377,35.0,4.9,78972.0,2.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,9,2,28
8861,49.0,6.04,159690.0,3.0,1,1,0,1.0,11.6,0,0,-1.9000000000000004,1.2,6,6,10
6884,85.0,8.68,107434.0,3.0,0,1,1,1.0,13.3,0,0,0.6000000000000014,95.0,8,3,15
14940,49.0,12.9,53197.0,2.0,0,1,0,1.0,13.41,0,0,0.91,70.0,11,0,15
10928,49.0,5.28,159944.0,3.0,1,0,1,1.0,11.26,0,0,-2.24,46.9,6,4,15
19131,35.0,5.9,161359.0,3.0,1,1,1,1.0,13.72,0,0,1.2200000000000006,43.0,6,1,16
19689,35.0,6.5,65147.0,2.0,1,1,1,1.0,15.48,0,1,2.9800000000000004,42.0,3,1,8
14868,49.0,8.65,23264.0,3.0,0,1,0,1.0,12.81,0,0,0.3100000000000005,73.2,6,0,29
8041,80.0,15.18,31972.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,149.0,3,5,28
16559,88.0,4.42,38866.0,3.0,1,0,0,2.0,14.45,0,0,2.320639787542261,30.6,11,1,5
9979,49.0,2.7,184445.0,3.0,1,1,1,1.0,11.31,0,0,-2.1899999999999995,31.9,6,5,1
14169,49.0,8.48,58341.0,2.0,1,0,1,1.0,13.43,0,0,0.9299999999999996,65.3,2,3,17
19672,35.0,6.9,115881.0,3.0,1,0,1,1.0,13.8,0,0,1.3000000000000007,50.0,6,0,4
22888,278.0,9.0,126626.0,2.0,1,1,1,1.0,27.0,0,0,10.9,136.0,11,2,18
17899,35.0,6.9,89262.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,3,3,2
19902,35.0,6.9,107891.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,3,1
21558,132.0,28.38,73085.0,1.0,1,1,1,1.0,22.89,1,1,6.289999999999999,124.0,11,4,22
21506,132.0,15.0,33951.0,3.0,1,1,1,2.0,21.43,0,1,4.829999999999998,70.0,2,2,7
22562,278.0,49.0,63786.0,3.0,0,1,0,1.0,18.56,0,0,2.4599999999999973,264.0,7,1,10
6585,85.0,10.33,92882.0,3.0,0,0,1,2.0,14.5,0,0,1.8000000000000007,62.0,5,2,15
6910,85.0,12.09,50724.0,2.0,0,1,1,1.0,15.1,0,1,2.4000000000000004,68.0,4,4,13
12800,85.0,24.2,51937.0,3.0,0,1,0,2.0,11.6,0,0,-1.0999999999999996,209.0,7,6,30
22020,132.0,70.0,51826.0,1.0,0,1,0,2.0,17.1,0,1,0.5,408.0,11,4,23
13579,85.0,25.9,53608.0,3.0,0,1,0,2.0,11.0,0,0,-1.6999999999999993,235.0,8,5,26
16742,88.0,7.52,42219.0,3.0,1,0,0,2.0,14.6,0,0,2.320639787542261,51.5,1,6,5
