,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
14512,49.0,5.4,64656.0,3.0,0,1,1,3.0,14.37,0,0,1.8699999999999992,65.1,Tesla_Model_S_2015,6,0,6
10086,49.0,8.38,12148.0,2.0,1,0,1,1.0,15.58,0,0,2.08,53.8,Tesla_Model_S_2015,12,3,29
6553,85.0,3.33,109185.0,3.0,0,0,1,2.0,12.8,1,0,0.1000000000000014,26.0,Tesla_Model_S_2015,8,3,29
10529,49.0,4.75,138028.0,3.0,1,1,1,1.0,11.88,0,0,-1.6199999999999992,32.7,Tesla_Model_S_2015,7,5,22
2406,278.0,16.0,103352.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,127.0,Tesla_Model_S_2015,10,1,22
9429,49.0,7.59,125533.0,2.0,1,0,1,1.0,14.43,0,0,0.9299999999999996,52.6,Tesla_Model_S_2015,2,3,2
9077,49.0,3.29,65694.0,3.0,1,1,1,1.0,11.82,0,0,-1.6799999999999995,54.2,Tesla_Model_S_2015,6,3,12
14997,49.0,6.23,5135.0,3.0,1,0,1,1.0,11.49,0,0,-1.0099999999999998,15.6,Tesla_Model_S_2015,10,3,17
6128,85.0,6.08,23733.0,3.0,0,1,0,2.0,13.1,0,0,0.4000000000000003,84.0,Tesla_Model_S_2015,9,6,24
12513,85.0,0.33,16625.0,2.0,1,0,0,1.0,16.6,0,0,3.900000000000002,2.0,Tesla_Model_S_2015,12,3,3
17371,88.0,16.14,18265.0,3.0,1,1,1,2.0,11.66,0,0,2.3813326906856243,138.4,Tesla_Model_S_2015,10,4,19
20240,35.0,8.3,177469.0,3.0,1,1,1,1.0,19.3,0,1,6.800000000000001,43.0,Tesla_Model_S_2015,4,3,8
7653,80.0,15.22,7171.0,2.0,0,0,1,1.0,16.9,0,1,1.8999999999999984,71.0,Tesla_Model_S_2015,1,4,11
18283,35.0,8.2,81689.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,Tesla_Model_S_2015,11,1,8
11867,85.0,3.8,60006.0,2.0,1,1,1,2.0,19.0,0,0,6.300000000000001,20.0,Tesla_Model_S_2015,11,1,28
10145,49.0,11.86,40187.0,2.0,1,0,1,1.0,13.84,0,0,0.3399999999999998,11.3,Tesla_Model_S_2015,4,3,11
17756,35.0,8.3,124334.0,2.0,1,1,1,1.0,13.61,1,0,1.1099999999999994,61.0,Tesla_Model_S_2015,10,1,9
17552,35.0,6.5,62428.0,2.0,1,0,0,1.0,18.06,0,1,5.559999999999999,36.0,Tesla_Model_S_2015,2,0,1
10657,49.0,11.17,27118.0,3.0,1,0,1,1.0,10.76,0,0,-2.74,103.8,Tesla_Model_S_2015,8,4,3
9065,49.0,3.82,186148.0,3.0,0,1,0,1.0,12.74,0,0,-0.7599999999999998,34.1,Tesla_Model_S_2015,6,6,23
2032,278.0,6.0,30321.0,3.0,1,0,1,1.0,18.94,0,0,2.84,203.0,Tesla_Model_S_2015,4,0,24
10101,49.0,8.0,102823.0,2.0,0,1,0,1.0,13.07,0,0,-0.4299999999999997,67.6,Tesla_Model_S_2015,1,6,31
21811,132.0,21.8,82833.0,3.0,0,1,0,2.0,15.9,0,1,-0.7000000000000011,120.0,Tesla_Model_S_2015,10,6,11
10372,49.0,10.98,114047.0,3.0,1,0,1,1.0,11.45,0,0,-2.0500000000000007,95.9,Tesla_Model_S_2015,8,1,9
14489,49.0,6.83,32086.0,2.0,1,0,1,1.0,14.88,0,0,2.380000000000001,45.9,Tesla_Model_S_2015,12,3,17
6251,85.0,1.93,51561.0,3.0,1,0,0,2.0,11.3,0,0,-1.3999999999999986,20.0,Tesla_Model_S_2015,4,3,19
6633,85.0,14.04,113984.0,3.0,0,1,0,3.0,15.1,0,0,2.4000000000000004,93.0,Tesla_Model_S_2015,9,4,27
16733,88.0,13.81,13359.0,3.0,1,1,1,2.0,11.0,0,0,2.3813326906856243,125.5,Tesla_Model_S_2015,6,4,29
