,power(kW),quantity(kWh),avg_speed(km/h),tire_type,city,motor_way,country_roads,driving_style,park_heating,consumption(kWh/100km),trip_distance(km),month,weekday,day
9293,85.0,1.2,37.0,0.0,1,0,0,0.0,0,13.4,9.0,2,5,9
5669,85.0,14.91,74.0,0.0,0,1,0,0.0,0,11.8,87.0,5,3,24
17143,85.0,5.31,44.0,0.0,1,0,1,0.0,0,16.6,32.0,10,0,18
9921,85.0,42.6,73.0,0.0,0,1,0,0.0,0,12.1,352.0,10,1,31
11498,85.0,3.54,48.0,0.0,1,1,1,0.0,0,17.7,20.0,6,3,11
9517,85.0,7.1,62.0,0.0,1,0,1,0.0,0,11.4,62.0,9,5,29
11036,85.0,0.27,21.0,0.0,1,0,0,0.0,0,13.7,2.0,2,1,2
13140,111.0,2.8,50.0,0.0,1,0,0,0.0,0,15.44,24.1,10,0,7
11009,85.0,3.86,46.0,0.0,1,1,1,0.0,0,19.3,20.0,2,3,18
4868,85.0,13.01,76.0,0.0,0,1,1,0.0,0,14.7,96.0,10,2,9
10961,85.0,1.58,48.0,0.0,1,0,1,0.0,0,13.2,12.0,3,0,14
10791,85.0,0.1,14.0,0.0,1,0,0,0.0,0,10.1,1.0,6,5,4
5847,85.0,11.2,40.0,0.0,0,1,1,0.0,1,17.1,92.0,2,0,26
4935,85.0,18.7,67.0,0.0,0,1,1,0.0,0,13.3,103.0,9,0,2
9164,85.0,0.7,15.0,0.0,1,0,0,0.0,0,16.9,4.0,5,1,7
28876,85.0,3.54,49.0,0.0,1,0,1,0.0,0,17.7,20.0,2,5,24
10506,85.0,5.75,39.0,0.0,1,1,1,0.0,0,12.5,46.0,11,2,23
10601,85.0,2.07,38.0,0.0,1,1,1,0.0,0,8.3,25.0,9,1,27
10188,85.0,3.2,46.0,0.0,1,1,1,0.0,0,16.7,19.0,5,1,30
11378,85.0,3.46,42.0,0.0,1,1,1,0.0,0,17.3,20.0,8,3,13
11705,85.0,4.04,53.0,0.0,1,1,1,0.0,1,20.2,20.0,2,4,20
10033,85.0,3.3,30.0,0.0,1,1,1,0.0,0,17.4,19.0,8,2,30
9466,85.0,0.5,25.0,0.0,1,0,0,0.0,0,15.0,3.0,10,6,28
11526,85.0,1.11,23.0,0.0,1,0,0,0.0,0,13.9,8.0,5,2,27
16858,85.0,13.44,39.0,0.0,1,1,1,0.0,0,12.8,105.0,9,3,15
28838,85.0,5.64,44.0,0.0,1,0,1,0.0,0,12.0,47.0,4,2,18
16873,85.0,8.32,43.0,0.0,1,0,1,0.0,0,12.8,65.0,8,5,20
5652,85.0,10.23,61.0,0.0,0,1,0,0.0,0,12.4,86.0,6,4,1
29100,85.0,5.96,44.0,0.0,1,0,1,0.0,0,12.7,47.0,4,6,23
9269,85.0,2.0,42.0,0.0,1,0,1,0.0,0,8.8,23.0,2,4,22
9980,85.0,4.2,44.0,0.0,1,0,1,0.0,0,11.3,37.0,9,1,26
6243,85.0,12.34,67.0,0.0,0,1,0,0.0,0,12.6,76.0,8,4,18
9322,85.0,3.7,45.0,0.0,1,1,1,0.0,0,18.5,20.0,1,3,24
5452,85.0,6.5,32.0,0.0,0,1,0,0.0,0,11.0,24.0,9,3,20
9827,85.0,0.5,31.0,0.0,1,0,0,0.0,0,15.6,3.0,12,0,25
28854,85.0,10.94,50.0,0.0,1,0,1,0.0,0,19.2,57.0,3,1,20
5228,85.0,10.16,58.0,0.0,0,0,1,0.0,0,15.0,25.0,3,2,27
5223,85.0,5.19,76.0,0.0,0,1,1,0.0,0,14.1,95.0,3,4,29
29052,85.0,10.14,47.0,0.0,1,0,1,0.0,0,11.8,86.0,6,2,14
11774,85.0,4.25,32.0,0.0,1,1,1,0.0,0,19.3,22.0,1,5,10
28621,85.0,13.86,44.0,0.0,1,0,1,0.0,0,15.4,90.0,4,3,4
11318,85.0,1.76,56.0,0.0,1,1,1,0.0,1,8.8,20.0,9,0,7
