,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
10906,49.0,5.5,132940.0,3,1,0,1,1,11.32,0,0,-2.18,48.6,5,2,17
9364,49.0,14.44,40750.0,3,0,1,1,1,12.42,0,0,-1.08,116.3,4,6,21
8324,49.0,6.58,120128.0,3,1,0,1,1,12.56,0,0,-0.9399999999999996,52.4,10,2,19
9868,49.0,4.7,106543.0,3,1,0,1,1,12.21,0,0,-1.2899999999999991,38.5,4,6,10
9458,49.0,5.17,186497.0,3,0,1,0,1,12.56,1,0,-0.9399999999999996,35.6,6,0,24
9746,49.0,13.29,19673.0,3,1,0,1,1,10.97,0,0,-2.53,114.0,5,4,4
8925,49.0,7.7,178855.0,2,1,0,1,1,13.92,0,0,0.4199999999999999,55.3,3,3,14
8397,49.0,8.55,135292.0,3,1,0,1,1,12.18,0,0,-1.3200000000000005,70.2,6,1,6
9613,49.0,9.25,67992.0,3,1,1,1,1,11.5,0,0,-2.0,80.4,7,3,24
9042,49.0,13.21,61492.0,3,1,1,1,1,11.32,0,0,-2.18,116.7,4,3,24
8640,49.0,4.62,165440.0,3,1,0,1,1,11.49,0,0,-2.01,57.5,8,2,29
9208,49.0,10.88,68212.0,3,1,0,1,1,10.75,0,0,-2.75,101.2,7,1,29
10502,49.0,6.72,32045.0,3,1,1,1,1,12.42,0,0,-1.08,54.1,10,3,18
8473,49.0,7.5,147792.0,2,1,0,1,1,14.48,0,0,0.9800000000000004,51.8,11,1,28
10555,49.0,11.94,93591.0,3,0,1,0,1,10.9,0,0,-2.6,76.0,9,0,7
9733,49.0,7.18,183997.0,3,1,0,1,1,13.94,0,0,0.4399999999999995,51.5,5,2,22
9463,49.0,3.9,153854.0,2,1,0,1,1,13.45,0,0,-0.0500000000000007,35.2,4,4,6
11016,49.0,4.67,63861.0,3,1,1,1,1,10.89,0,0,-2.6099999999999994,95.8,5,4,23
9235,49.0,10.94,76111.0,2,1,0,1,1,13.14,0,0,-0.3599999999999994,69.5,11,4,28
8931,49.0,10.33,131329.0,3,0,1,0,1,11.39,0,0,-2.1099999999999994,72.6,4,5,29
10479,49.0,7.02,23960.0,3,1,1,1,1,11.52,0,0,-1.9800000000000004,138.2,6,5,23
9513,49.0,6.7,109977.0,3,0,1,1,1,11.11,0,0,-2.390000000000001,99.5,5,5,28
8990,49.0,5.6,49819.0,3,1,0,1,1,12.19,0,0,-1.3100000000000005,41.0,9,5,28
10687,49.0,11.89,118475.0,3,1,1,1,1,10.92,0,0,-2.58,108.9,9,2,21
10878,49.0,4.5,140293.0,3,0,0,1,1,11.72,0,0,-1.7799999999999994,73.6,8,3,10
10718,49.0,5.3,62970.0,3,1,1,1,3,12.15,0,0,-1.3499999999999996,56.5,5,5,17
10161,49.0,0.94,63237.0,3,1,0,1,1,12.21,0,0,-1.2899999999999991,7.7,5,2,21
9949,49.0,3.54,54391.0,2,1,0,1,1,15.11,0,0,1.6099999999999994,66.5,12,5,14
8626,49.0,9.02,16834.0,2,1,0,1,1,12.58,0,0,-0.92,71.7,3,5,24
10213,49.0,5.96,51736.0,3,1,0,1,1,12.16,0,0,-1.34,49.0,10,3,24
9211,49.0,10.8,178230.0,2,1,1,1,3,14.54,0,0,1.0399999999999991,74.3,3,6,3
9068,49.0,8.49,86776.0,3,0,1,0,3,11.97,0,0,-1.5299999999999994,77.7,6,5,6
8692,49.0,8.08,133600.0,3,0,1,0,1,10.27,0,0,-3.2300000000000004,72.9,5,3,25
8895,49.0,5.75,130446.0,3,0,1,1,1,13.42,0,0,-0.08,65.0,4,6,16
8157,49.0,1.6,163688.0,3,1,0,1,1,11.99,1,0,-1.5099999999999998,16.8,8,5,4
8732,49.0,5.75,155588.0,3,1,0,1,1,10.89,0,0,-2.6099999999999994,52.8,4,1,24
