manufacturer,power(kW),fuel_date,quantity(kWh),tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,trip_distance(km)
Volkswagen,85,14.10.2018,1.1,Winter tires,1,0,0,Moderate,13.7,0,0,27.0,-3.1,8.0
Volkswagen,85,22.06.2018,16.74,Summer tires,0,1,0,Moderate,13.5,0,0,59.0,-3.3,89.0
Volkswagen,85,08.04.2016,4.0,Winter tires,1,1,1,Fast,20.0,0,0,47.0,3.2,20.0
Volkswagen,85,01.10.2017,10.29,Summer tires,0,1,0,Normal,14.6,0,0,65.0,-2.2,85.0
Volkswagen,85,23.10.2016,1.86,Summer tires,1,0,1,Normal,9.3,0,0,50.0,-7.5,20.0
Volkswagen,85,30.06.2017,3.3,Summer tires,1,1,1,Moderate,16.5,0,0,45.0,-0.3,20.0
Volkswagen,85,28.10.2015,3.74,Winter tires,1,1,1,Moderate,18.7,0,1,43.0,1.9,20.0
Volkswagen,85,06.10.2016,2.85,Summer tires,1,0,0,Moderate,12.4,0,0,48.0,-4.4,23.0
Volkswagen,85,03.03.2015,2.68,Winter tires,1,1,1,Moderate,12.2,1,0,45.0,-4.6,22.0
Volkswagen,85,03.12.2015,0.33,Winter tires,1,0,0,Normal,16.6,0,0,12.0,-0.2,2.0
Volkswagen,85,18.02.2016,3.86,Winter tires,1,1,1,Moderate,19.3,0,0,46.0,2.5,20.0
Volkswagen,85,22.09.2017,2.8,Summer tires,1,0,1,Moderate,8.5,0,0,37.0,-8.3,33.0
Volkswagen,85,20.04.2015,1.58,Summer tires,1,1,1,Moderate,7.9,0,0,45.0,-8.9,20.0
Volkswagen,85,26.04.2015,0.11,Summer tires,1,0,0,Moderate,10.8,0,0,17.0,-6.0,1.0
Volkswagen,85,28.10.2015,1.72,Winter tires,1,1,1,Moderate,8.6,0,1,33.0,-8.2,20.0
Volkswagen,85,01.06.2018,1.3,Summer tires,1,0,0,Moderate,10.9,0,0,30.0,-5.9,12.0
Volkswagen,85,25.01.2015,0.49,Winter tires,1,0,0,Fast,24.7,1,0,21.0,7.9,4.0
Volkswagen,85,17.05.2018,11.53,Summer tires,0,1,0,Normal,14.8,0,0,58.0,-2.0,86.0
Volkswagen,85,18.07.2018,1.3,Summer tires,1,1,1,Moderate,6.6,0,0,49.0,-10.2,19.0
Volkswagen,85,26.02.2015,2.65,Winter tires,1,1,1,Normal,11.5,1,0,33.0,-5.3,23.0
Volkswagen,85,14.08.2017,3.5,Summer tires,1,1,1,Moderate,17.4,0,0,48.0,0.6,20.0
Volkswagen,85,17.07.2018,0.3,Summer tires,1,0,0,Moderate,12.8,0,0,23.0,-4.0,2.0
Volkswagen,85,03.02.2016,1.16,Winter tires,1,0,0,Normal,16.6,0,1,13.0,-0.2,7.0
Volkswagen,85,28.03.2017,3.5,Winter tires,1,1,1,Moderate,17.3,0,0,43.0,0.5,20.0
Volkswagen,85,22.05.2018,5.02,Summer tires,0,1,0,Moderate,12.2,0,0,68.0,-4.6,88.0
Volkswagen,85,04.10.2018,3.4,Summer tires,1,1,1,Moderate,17.2,0,0,50.0,0.4,20.0
Volkswagen,85,22.07.2016,3.34,Summer tires,1,1,1,Moderate,16.7,0,0,49.0,-0.1,20.0
