,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
29307,132.0,10.5,102271.0,1.0,1,0,1,2.0,19.03,0,0,2.43,12.0,1,2,5
26121,35.0,7.6,144629.0,3.0,1,1,1,3.0,15.2,1,0,2.7,50.0,8,0,26
31106,278.0,40.0,85383.0,2.0,1,1,1,1.0,22.98,0,0,6.879999999999999,196.0,4,4,5
30754,278.0,1.0,125329.0,2.0,0,0,1,1.0,22.03,0,0,5.93,32.0,10,2,28
10506,85.0,5.75,36856.0,2.0,1,1,1,2.0,12.5,0,0,-0.1999999999999993,46.0,11,2,23
31502,278.0,3.0,36563.0,3.0,0,1,0,3.0,23.37,0,0,7.27,49.0,7,0,17
13876,49.0,11.6,42393.0,3.0,1,0,1,1.0,11.62,0,0,-1.8800000000000008,99.8,5,4,17
29504,132.0,17.3,89890.0,3.0,1,0,1,2.0,12.9,0,0,-3.700000000000001,47.0,4,1,27
30982,278.0,33.0,102679.0,3.0,1,0,1,1.0,19.37,0,0,3.27,99.0,10,1,1
18588,49.0,5.03,11224.0,2.0,1,1,1,3.0,14.88,0,0,2.380000000000001,57.3,12,5,14
18188,49.0,10.0,33510.0,2.0,1,1,1,1.0,16.0,0,0,3.5,62.5,1,6,17
26143,35.0,5.1,143459.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,7,4,26
27395,35.0,5.8,78930.0,2.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,2,28
31055,278.0,23.0,92637.0,3.0,1,0,1,1.0,20.0,0,0,3.899999999999999,67.0,6,0,17
7840,49.0,8.35,148685.0,2.0,1,1,1,1.0,15.69,0,1,2.1899999999999995,32.9,12,5,16
27704,35.0,7.6,62599.0,2.0,1,1,1,1.0,16.89,0,1,4.390000000000001,45.0,2,2,3
26127,35.0,5.9,144396.0,3.0,1,1,1,3.0,13.72,0,0,1.2200000000000006,43.0,8,3,22
23183,88.0,13.17,23592.0,3.0,1,1,1,2.0,14.36,0,0,2.379812325947454,91.7,1,0,14
5606,85.0,5.4,60799.0,3.0,1,0,0,2.0,8.0,0,0,-4.699999999999999,1.0,6,2,27
30236,132.0,32.06,35837.0,3.0,0,1,0,3.0,22.9,0,1,6.299999999999997,121.0,3,6,11
5140,85.0,6.6,92115.0,3.0,0,1,1,2.0,13.1,0,1,0.4000000000000003,84.0,5,2,8
18365,49.0,6.42,23448.0,3.0,1,0,1,1.0,13.02,0,0,0.5199999999999996,49.3,7,2,1
6891,80.0,14.92,11460.0,2.0,0,1,0,1.0,16.0,1,1,1.0,112.0,3,6,31
27472,35.0,5.0,75208.0,2.0,1,1,1,3.0,11.63,0,0,-0.8699999999999992,43.0,7,3,21
28329,35.0,7.2,29156.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,54.0,10,2,1
7684,49.0,1.6,156082.0,3.0,1,1,1,3.0,12.23,0,0,-1.2699999999999996,54.7,4,0,30
27149,35.0,5.5,91058.0,2.0,1,1,1,1.0,12.79,0,0,0.2899999999999991,43.0,3,1,28
7532,49.0,5.98,163476.0,3.0,1,0,1,1.0,11.84,0,0,-1.66,50.5,8,2,1
28124,35.0,7.4,39032.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,2,3,26
26014,35.0,7.9,149805.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,11,1,19
8191,49.0,6.76,130689.0,3.0,1,0,1,1.0,13.08,1,0,-0.4199999999999999,51.7,4,2,19
23550,88.0,15.13,9483.0,3.0,0,0,0,2.0,12.7,0,0,2.379812325947454,119.1,4,0,16
5829,85.0,7.63,45203.0,2.0,0,0,1,2.0,17.4,0,1,4.699999999999999,32.0,3,2,7
18066,49.0,5.24,39546.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,48.5,5,2,12
30238,132.0,6.0,35647.0,3.0,1,1,1,2.0,20.96,0,1,4.359999999999999,49.0,3,3,8
25492,35.0,7.4,174075.0,2.0,1,1,1,1.0,17.21,0,1,4.710000000000001,43.0,2,1,9
5036,85.0,6.3,101188.0,3.0,0,1,1,1.0,14.4,0,1,1.700000000000001,80.0,7,5,6
5080,85.0,9.58,97280.0,3.0,0,1,1,2.0,12.7,0,0,0.0,84.0,6,3,13
7594,49.0,6.67,160519.0,3.0,1,0,1,1.0,12.53,0,0,-0.9700000000000006,47.7,6,1,26
26029,35.0,10.6,149157.0,2.0,1,1,1,1.0,17.1,0,1,4.600000000000001,62.0,11,4,8
31299,278.0,27.0,61130.0,3.0,1,1,0,1.0,18.85,0,0,2.75,243.0,6,1,19
27904,35.0,12.7,51965.0,3.0,1,0,1,1.0,12.21,0,0,-0.2899999999999991,104.0,9,6,6
5584,85.0,12.4,62684.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,86.0,7,1,10
5394,85.0,9.66,76516.0,3.0,0,1,0,2.0,12.5,0,1,-0.1999999999999993,103.0,10,2,17
29339,132.0,9.0,101061.0,1.0,1,0,1,2.0,21.95,0,1,5.349999999999998,41.0,11,3,25
27726,35.0,13.3,61533.0,2.0,1,1,1,3.0,23.75,0,1,11.25,56.0,1,0,18
6485,80.0,17.02,58479.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,70.0,3,0,15
7810,49.0,7.0,150139.0,2.0,1,0,1,1.0,14.17,0,0,0.6699999999999999,49.4,1,3,18
28156,35.0,10.2,37345.0,2.0,1,1,1,3.0,22.67,0,1,10.170000000000002,45.0,2,4,6
28312,35.0,6.1,29884.0,3.0,1,1,1,1.0,14.52,1,1,2.02,42.0,10,0,13
26354,35.0,19.6,132401.0,2.0,1,1,1,1.0,17.35,0,1,4.850000000000001,113.0,2,0,11
