,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
23959,80.0,1.0,23114.0,3.0,1,0,1,1.0,13.38,1,0,-1.6199999999999992,9.0,11,1,5
20247,132.0,13.0,54812.0,1.0,0,1,1,3.0,25.0,0,1,8.399999999999999,64.0,1,6,6
529,80.0,20.0,76650.0,3.0,1,1,1,2.0,13.61,0,0,-1.3900000000000006,140.0,6,2,15
2897,35.0,6.4,82873.0,2.0,1,1,1,1.0,15.24,0,1,2.74,42.0,11,2,23
14736,80.0,16.21,53477.0,3.0,0,0,1,2.0,17.95,0,0,2.95,111.0,10,1,27
23975,35.0,5.3,101796.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,9,1,19
16632,85.0,9.09,40384.0,2.0,1,0,1,1.0,20.2,0,0,7.5,45.0,12,3,13
4523,49.0,7.34,124235.0,2.0,1,0,1,1.0,15.23,0,0,1.7300000000000004,48.2,1,2,4
522,85.0,12.17,56194.0,2.0,1,0,1,1.0,15.6,0,0,2.9000000000000004,78.0,11,5,23
16327,132.0,14.0,33564.0,3.0,1,1,1,2.0,17.95,0,0,1.349999999999998,78.0,2,3,1
23727,35.0,7.0,38159.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,2,1,17
3859,132.0,20.0,57328.0,1.0,1,1,0,3.0,16.22,0,0,-0.3800000000000025,34.0,2,0,18
23848,35.0,5.7,168108.0,2.0,1,1,1,1.0,13.26,0,1,0.7599999999999998,43.0,10,2,21
11450,85.0,10.42,71523.0,3.0,0,1,0,2.0,13.2,0,1,0.5,73.0,9,0,17
16923,278.0,24.0,15044.0,3.0,1,0,1,1.0,21.99,0,0,5.889999999999997,300.0,9,6,25
8342,88.0,22.5,40344.0,3.0,0,0,1,2.0,14.12,0,0,2.7127256090586784,159.3,11,4,29
2028,49.0,9.81,75648.0,3.0,1,0,1,1.0,12.34,0,0,-1.16,78.0,11,1,18
902,315.0,12.6,41198.0,2.0,1,1,0,2.0,25.93,0,0,11.13,200.0,3,4,1
22490,49.0,6.7,177151.0,2.0,1,0,1,1.0,13.9,0,0,0.4000000000000003,48.2,2,0,11
24960,88.0,16.12,21359.0,3.0,1,1,1,2.0,13.36,0,0,2.7127256090586784,120.7,12,2,5
11960,49.0,6.34,61338.0,2.0,1,0,1,1.0,12.68,0,0,0.1799999999999997,50.0,4,3,14
23967,132.0,8.0,37829.0,3.0,1,1,1,1.0,18.24,0,0,1.639999999999997,65.0,5,1,1
15346,49.0,11.9,74645.0,3.0,1,0,1,1.0,11.59,0,0,-1.91,102.7,10,3,30
11328,35.0,5.1,44173.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,0,4
10208,49.0,6.68,60861.0,2.0,1,0,1,1.0,14.43,0,0,1.93,46.3,4,0,4
8659,88.0,27.39,21066.0,3.0,0,1,0,2.0,13.51,0,0,2.7127256090586784,202.8,11,3,29
14453,85.0,5.32,8826.0,2.0,1,0,1,1.0,15.2,0,1,2.5,35.0,2,0,27
15497,278.0,20.0,92570.0,3.0,1,1,1,1.0,20.0,0,0,3.899999999999999,121.0,6,4,14
17231,49.0,6.84,3359.0,3.0,0,1,0,1.0,12.11,0,0,-0.3900000000000005,62.2,9,0,16
6342,49.0,5.86,164249.0,3.0,1,0,1,1.0,11.91,0,0,-1.59,49.2,8,4,10
4571,49.0,7.0,53251.0,2.0,1,0,1,1.0,14.06,0,0,0.5600000000000005,49.8,11,4,22
6990,85.0,10.87,72484.0,3.0,0,1,0,1.0,12.7,0,0,0.0,87.0,9,5,22
18728,278.0,18.0,40296.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,120.0,9,0,18
21203,132.0,12.19,93535.0,3.0,1,0,1,2.0,21.83,0,0,5.229999999999997,21.0,7,6,18
1118,88.0,13.9,69848.0,3.0,0,1,1,2.0,12.5,1,0,2.7127256090586784,111.0,9,1,1
6063,88.0,6.89,37993.0,2.0,0,1,1,2.0,13.2,0,1,2.7127256090586784,61.0,10,3,24
24474,80.0,25.03,13001.0,2.0,0,1,1,1.0,16.61,0,0,1.6099999999999994,351.0,4,4,26
23048,132.0,3.4,99759.0,3.0,1,0,0,2.0,20.14,0,1,3.539999999999999,22.0,11,2,10
20087,35.0,5.2,117565.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,6,4,22
26116,85.0,3.82,47435.0,3.0,1,0,1,1.0,17.4,0,0,4.699999999999999,22.0,5,6,5
8723,88.0,7.9,76834.0,3.0,0,1,1,2.0,13.4,1,1,2.7127256090586784,35.0,11,3,5
