,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
7088,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,182359.0,0.86,Electricity,3.0,0,1,1,3.0,14.26,0,0,,0.7599999999999998,"Noch 12 Balken, 60km Reichweite, 73%, Ökostrom, 5m33s geladen, 82%, RRW 69km, 14B",Tesla_Model_S_2015,22.5,4,5,27
3755,Hyundai,IONIQ,2018,Roadrunner,88.0,,14.8,Electricity,1.0,0,0,0,3.0,17.45,0,0,,,,Tesla_Model_S_2015,84.8,12,4,14
15120,Kia,Soul,2016,Kia Soul EV,60.0,,13.0,Electricity,2.0,1,0,1,3.0,18.79,1,0,,4.489999999999998,,Tesla_Model_S_2015,87.0,1,4,3
25679,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,165999.0,5.1,Electricity,3.0,1,1,1,2.0,12.14,0,0,,-0.3599999999999994,,Tesla_Model_S_2015,42.0,9,4,18
11288,Volkswagen,Golf,2014,e-Golf,85.0,13977.0,2.54,Electricity,3.0,1,0,1,3.0,9.8,0,1,28.0,-2.8999999999999986,,Tesla_Model_S_2015,26.0,9,3,24
10504,Volkswagen,Golf,2014,e-Golf,85.0,,2.0,Electricity,2.0,1,1,1,2.0,10.1,0,0,42.0,-2.6,,Tesla_Model_S_2015,20.0,11,3,24
9772,Volkswagen,Golf,2014,e-Golf,85.0,,2.5,Electricity,2.0,1,0,1,2.0,8.6,0,0,35.0,-4.1,,Tesla_Model_S_2015,29.0,4,4,27
28530,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,19007.0,6.6,Electricity,3.0,1,1,1,3.0,15.0,0,0,,2.5,,Tesla_Model_S_2015,44.0,4,4,25
23409,Hyundai,IONIQ,2017,Premium,88.0,13740.0,6.21,Electricity,3.0,0,0,1,2.0,9.41,0,0,,,,Tesla_Model_S_2015,66.0,7,6,22
23569,Hyundai,IONIQ,2017,Premium,88.0,9024.0,15.78,Electricity,3.0,1,1,1,2.0,13.81,0,0,,,,Tesla_Model_S_2015,114.3,4,5,7
